Id,SalePrice
1679,359637.9958137175
1680,341863.0304676184
1681,316077.0877568829
1682,287520.5218021059
1683,242078.74479620476
1684,185460.6236340388
1685,173990.8191092766
1686,173856.59316747065
1687,200373.0206557955
1688,195911.6289714295
1689,193328.79755932832
1690,186060.78484431942
1691,176381.14321927694
1692,246500.0786611324
1693,198114.87031430873
1694,170121.0037504322
1695,197221.4962206976
1696,250149.72054081853
1697,197051.004339259
1698,350062.4681968669
1699,323569.2254276087
1700,280935.6933648569
1701,300834.66798931017
1702,259528.71812931602
1703,254417.41207844802
1704,258430.28673292138
1705,228161.02254772003
1706,361866.2736978525
1707,215896.42980532
1708,215094.09196112416
1709,262570.69628320186
1710,229283.04739315048
1711,242045.44068130603
1712,254890.24912187943
1713,284084.6724950879
1714,221650.76004292414
1715,205791.23316136262
1716,198067.88256861106
1717,192206.49179042887
1718,153914.59267360167
1719,209369.52906760352
1720,238056.09521101412
1721,190837.49687172184
1722,138701.91964951067
1723,161369.510592154
1724,222314.41406407807
1725,228937.12789056997
1726,181878.9571095585
1727,179204.84345070773
1728,187026.2407376248
1729,158526.0032852393
1730,172600.14306523136
1731,126822.48923421063
1732,124209.60525603275
1733,110261.26224962132
1734,116648.41154139712
1735,124090.62962392202
1736,115523.34071584878
1737,286989.5558107742
1738,262664.4276505074
1739,306718.8511033554
1740,220381.98128426026
1741,192482.43744887118
1742,177481.11337385428
1743,188180.66086277927
1744,301830.67038763093
1745,260507.43660057563
1746,283097.5227316342
1747,200131.11913576646
1748,231503.2669925097
1749,148220.878387461
1750,145130.08948994073
1751,219541.3547368428
1752,108768.27438123444
1753,164529.95691993172
1754,202270.74162795118
1755,161895.55131443916
1756,109331.10420957816
1757,107739.04595937982
1758,142927.78911964162
1759,158644.0477376535
1760,159322.64286534966
1761,146505.38734540786
1762,179500.89237526
1763,168328.07700618004
1764,111060.74237071392
1765,156387.35156692893
1766,167948.76602510523
1767,189241.61766580562
1768,123415.37338343622
1769,173200.69843842482
1770,138929.1125819286
1771,142338.7705854561
1772,141755.34270944702
1773,113300.96249804494
1774,178711.7548124928
1775,131800.09871484814
1776,123892.95578817694
1777,98913.24617207737
1778,129354.23072372335
1779,110108.21472056581
1780,175142.90464437444
1781,123826.80306351384
1782,75207.4747813073
1783,139257.32577194655
1784,77416.65969690488
1785,157714.9035265225
1786,180394.58420985212
1787,175846.31241312055
1788,15230.911913572316
1789,109490.51081509919
1790,72687.17712736648
1791,236932.47983653226
1792,153161.67491166873
1793,145151.89338894386
1794,152048.88339676333
1795,133762.56410147538
1796,121329.26999588274
1797,131174.05561348118
1798,133178.64178657797
1799,95738.70255496165
1800,128139.10681336574
1801,122642.46620941584
1802,160281.6820845432
1803,166573.25992027036
1804,134638.88133407937
1805,131855.37199902377
1806,129800.41587429514
1807,154474.58132228506
1808,116181.41173674143
1809,94874.91877737005
1810,115809.72328652942
1811,79743.06855142376
1812,93015.14659065621
1813,106738.25215227422
1814,82607.04840143594
1815,22807.659546210372
1816,62238.33319023039
1817,101669.15484224178
1818,169935.05419046668
1819,142264.5101298567
1820,11304.029570263723
1821,118681.20114805471
1822,155761.52860724175
1823,20554.22228405802
1824,158924.61517447265
1825,149542.19784710603
1826,79244.86533782462
1827,121382.94279904437
1828,127361.22917620846
1829,161746.40860274472
1830,142820.09346717916
1831,153555.08306931483
1832,130962.59927077133
1833,147648.76800208
1834,122043.99972541066
1835,144461.49718097766
1836,145721.33677071982
1837,79234.63820576287
1838,125653.83655469737
1839,92776.06161112202
1840,114336.37831817343
1841,125531.17922626685
1842,90874.55759381861
1843,125844.83264342879
1844,143988.01344748656
1845,161837.4823195142
1846,147584.20514220954
1847,185201.05525576568
1848,29845.9894072171
1849,110919.84859182723
1850,114136.73239486397
1851,136333.4377356568
1852,112395.84300342419
1853,120400.40477666383
1854,172565.96405024748
1855,162887.97777753306
1856,208959.14326718583
1857,155850.20199148206
1858,179006.91995473093
1859,147114.41628340856
1860,162207.4817986581
1861,146122.20380427336
1862,289186.96218241006
1863,289186.96218241006
1864,289186.96218241006
1865,311019.24523124995
1866,309991.24987023126
1867,238351.4603274747
1868,248056.78740800975
1869,201425.93211397133
1870,223770.79553074122
1871,239509.11090247976
1872,171668.14609690793
1873,228842.15779520213
1874,139184.9273806036
1875,204549.02542512264
1876,189182.02357455264
1877,207882.1417568973
1878,211161.181799274
1879,125620.98617962947
1880,135508.4253434756
1881,233679.54909567416
1882,248673.24525589473
1883,203577.5061439368
1884,212874.4821865492
1885,222915.34950807743
1886,241799.93543333537
1887,205214.45076023426
1888,245689.4168863675
1889,170427.48950763373
1890,108834.11770812781
1891,139587.9773965962
1892,90250.93348504734
1893,124735.14318315555
1894,141657.8198772874
1895,136498.83916495874
1896,104384.11633401798
1897,95290.23664322283
1898,108444.48303949129
1899,172414.58738384253
1900,166349.82576705737
1901,175152.15897418177
1902,165825.04998063546
1903,244025.28034882568
1904,169556.09357372206
1905,204305.9551218566
1906,145789.00637083303
1907,217157.19178554416
1908,114517.2142650295
1909,133319.83510575473
1910,127848.98710839674
1911,236907.01987601386
1912,333922.569030361
1913,182983.78839306568
1914,42759.013163856245
1915,294609.6158336324
1916,53637.72033784904
1917,250444.58920985647
1918,133162.897807871
1919,162190.42849657487
1920,173697.34374880657
1921,355103.00103253697
1922,327985.2746282888
1923,223136.79293569998
1924,218139.20480760926
1925,236929.68648249368
1926,348483.6721173023
1927,122388.63291101591
1928,158389.93411333463
1929,110811.40073121089
1930,133312.83398827194
1931,135078.484278701
1932,133353.8172965875
1933,155455.41172485676
1934,175645.83301903328
1935,167178.40250773504
1936,175785.6988215389
1937,172938.90629452624
1938,169568.54394986748
1939,289385.1128076528
1940,248693.46221775602
1941,177638.88019667446
1942,179031.54555395563
1943,250665.9669228532
1944,367723.2126062648
1945,362158.30208089296
1946,191922.99365502558
1947,339118.94127804064
1948,174243.63180915493
1949,249497.63048634416
1950,183304.81648250396
1951,227455.00596044224
1952,210161.95432466164
1953,159300.14514174894
1954,194262.31948397838
1955,130023.46126814671
1956,285392.91902988194
1957,170509.92225676926
1958,261161.42536135757
1959,161341.71367690666
1960,99763.38307476761
1961,124808.46305866531
1962,95655.33383567086
1963,96024.07929062923
1964,100722.7204568655
1965,144457.5422152079
1966,155624.89529425438
1967,282235.09914472955
1968,376700.19285836676
1969,358332.9460687965
1970,387743.1371916147
1971,426208.63541491923
1972,370728.4472138377
1973,293507.42421783844
1974,349306.6399922485
1975,404546.9766051929
1976,279528.4361896743
1977,325892.9219639025
1978,326566.3408037099
1979,353226.336924019
1980,240565.66991062672
1981,349114.5381728614
1982,251853.34126863797
1983,251853.34126863797
1984,233913.66662339377
1985,199623.08343883813
1986,192376.53466025324
1987,177584.54959218812
1988,174879.3371609293
1989,201290.063025043
1990,221447.35333858343
1991,240900.25228419335
1992,209225.1887819579
1993,180274.4779973051
1994,238467.51921308317
1995,192217.35319290275
1996,294463.7588364424
1997,366747.996533343
1998,324035.02661086875
1999,289327.1361939077
2000,335861.5112477547
2001,302235.4248492019
2002,235524.86127235077
2003,240970.00951307552
2004,248783.13609829335
2005,229469.68076455194
2006,225207.14087024675
2007,254263.52882912222
2008,209014.4394260701
2009,188430.68480351375
2010,199817.93737453973
2011,156300.772409473
2012,191249.20202860126
2013,179184.98626520182
2014,179162.21252498694
2015,194636.76587322887
2016,187147.37354924204
2017,196185.86710592886
2018,117870.45852173604
2019,124245.24677150094
2020,112559.89864627241
2021,109625.63681053997
2022,203038.82098880247
2023,153929.32542663653
2024,296360.45509266085
2025,359266.80012778187
2026,199937.21134299826
2027,160124.79784817089
2028,188464.19955181604
2029,178465.42198241048
2030,290499.1416255081
2031,233809.8848283654
2032,282905.5601777179
2033,287339.332566687
2034,211246.0413020803
2035,211336.64320990708
2036,209496.2368596979
2037,211202.11879297876
2038,339195.4260273123
2039,245627.1016631563
2040,327520.48072320665
2041,295079.73782358784
2042,212233.08130964503
2043,167068.18210546623
2044,190643.31123409315
2045,197387.87988149215
2046,168429.39760493918
2047,137919.9046707352
2048,134240.69566945377
2049,174232.31366337487
2050,177123.90220616126
2051,97909.86628409462
2052,134054.21918486894
2053,135376.27405489516
2054,78763.81270859053
2055,155490.16807952462
2056,136736.99088787177
2057,114792.49540212113
2058,194976.973363619
2059,125399.55685848836
2060,150462.67511244424
2061,171089.84637652992
2062,122416.21444279197
2063,104718.48191114896
2064,136810.63841911315
2065,122300.22537980118
2066,173277.57515122477
2067,138922.46298097243
2068,176389.69279773658
2069,75492.3916755471
2070,102652.23499721392
2071,92037.76056761277
2072,151125.08549587041
2073,128795.56320747676
2074,182706.47227498092
2075,142611.54015627332
2076,117975.90634934427
2077,149236.90142850962
2078,133879.22060216806
2079,136759.2891155732
2080,117743.8099910441
2081,127582.09814402985
2082,168160.44299921548
2083,146041.31964207964
2084,103108.2305337217
2085,123828.52944732092
2086,129262.37847224885
2087,127549.66766285358
2088,106521.88453906757
2089,75522.04265428746
2090,122487.51638365063
2091,99779.18194495048
2092,122853.24206926368
2093,173808.74881759842
2094,107866.2909747554
2095,133661.77814387262
2096,79262.66984949399
2097,78369.6229338856
2098,137634.34973987014
2099,21609.5993901263
2100,85000.37399023416
2101,133621.4779447751
2102,127374.32450170882
2103,84336.3077400256
2104,164158.73779315094
2105,101881.33130771486
2106,45360.50299939525
2107,211823.40492491872
2108,101184.46993627134
2109,102083.70098087755
2110,143296.23147112402
2111,157814.62566657393
2112,148885.61977134162
2113,120680.1415540507
2114,121266.45877003457
2115,161937.85936373658
2116,129971.92383648621
2117,152267.6102631706
2118,124252.25669602612
2119,116433.05354691953
2120,121111.15824180093
2121,93669.27587095855
2122,91672.72877804688
2123,97745.98241226889
2124,190274.86664891263
2125,134453.27730354143
2126,188490.40009831422
2127,144750.17314745084
2128,129694.76508823689
2129,101785.05457424144
2130,136849.32986612638
2131,179639.61783773184
2132,123202.53911546961
2133,146640.03355961898
2134,100786.86052288892
2135,108808.56792838238
2136,45888.90063986645
2137,130038.69900583479
2138,137029.07027152437
2139,149640.6725519337
2140,131116.73134841467
2141,143752.9381009802
2142,125779.57092804821
2143,149624.30133924785
2144,148080.68540509802
2145,131861.76525029272
2146,148463.28039709368
2147,185827.75313426336
2148,144738.45834732207
2149,137996.24464378806
2150,217911.91051489316
2151,134738.13548407852
2152,142658.3198009781
2153,142515.39264571038
2154,94741.73223414831
2155,130519.25960245906
2156,260482.9494251195
2157,211780.3507521791
2158,226885.34107918153
2159,234101.3961545246
2160,181118.164909623
2161,247324.8745709086
2162,347411.6133141839
2163,312798.5195330485
2164,228965.2938054487
2165,198606.82807354725
2166,150187.14644334506
2167,204245.70273069115
2168,191663.89627462756
2169,198090.21660868055
2170,209786.10369876152
2171,146771.04461981618
2172,145008.71737079186
2173,167091.91561335704
2174,230784.03211683664
2175,253369.765437525
2176,254024.4060434801
2177,245757.17474152538
2178,218488.27473465225
2179,144950.30631257928
2180,216448.17043731178
2181,208254.38682598
2182,229831.50546311
2183,205288.33488051617
2184,117118.05951228172
2185,122445.2661710736
2186,148366.98819464137
2187,144529.1193963041
2188,148747.76627105311
2189,286516.8201770086
2190,72332.37910034703
2191,76249.74724400675
2192,67799.79878849802
2193,137280.22525556528
2194,81903.5139948452
2195,90267.47890636453
2196,91240.23781537074
2197,106682.02378459547
2198,157767.01399500988
2199,144677.09003050157
2200,150910.98495756154
2201,176733.80463598855
2202,185551.09079222666
2203,181999.43103667483
2204,197451.53930107068
2205,147992.47324784024
2206,169197.51191455705
2207,240506.3951130387
2208,252089.96780389172
2209,227469.3134472838
2210,114602.10215739232
2211,129190.63749983744
2212,125862.02718208122
2213,91470.36437790276
2214,150507.26872168778
2215,107955.35729116904
2216,162352.57497918676
2217,57063.63462371769
2218,52439.35835658538
2219,59986.14216799187
2220,38877.11775263242
2221,294974.63377079257
2222,280112.55615136086
2223,240631.98091338482
2224,214451.47509445826
2225,150312.9107625192
2226,164938.46413292614
2227,217469.39883890265
2228,258028.6754854765
2229,238217.8648062043
2230,191941.43497013714
2231,225458.1636139729
2232,204134.37740591867
2233,190607.71992462242
2234,237196.1278872089
2235,222806.9206461378
2236,259364.8683326414
2237,284197.7907874845
2238,203255.93622797175
2239,129541.0575162241
2240,151531.91016848493
2241,143487.74382621903
2242,127612.34599359242
2243,109939.26073690638
2244,111949.08386991653
2245,96137.35020183718
2246,130695.98290913424
2247,99818.12081414914
2248,115134.62304280017
2249,122585.55419303075
2250,129472.5899106248
2251,130672.38225014275
2252,180586.36568333942
2253,180186.6995834907
2254,192934.09208729042
2255,183287.66111590978
2256,184227.6401952355
2257,222114.11003053823
2258,182198.3838307752
2259,172461.10697307292
2260,158302.44971871437
2261,249206.24194634682
2262,263033.4750075978
2263,371452.54655493755
2264,358410.8785768113
2265,176364.90258969972
2266,332747.6246374665
2267,321562.91754344816
2268,389819.4122145641
2269,163824.77779919523
2270,175895.22193618355
2271,203875.12461287278
2272,193007.03983717534
2273,161009.1103664701
2274,171767.70631326947
2275,166118.581946613
2276,175519.54338711099
2277,176031.2711103716
2278,157106.64368691613
2279,166084.60215798952
2280,97271.83898343083
2281,164919.9537246868
2282,164841.3513519611
2283,103286.045710361
2284,156007.42932194428
2285,144816.6124048334
2286,116369.76848954176
2287,349815.69356959953
2288,295913.3760481477
2289,315267.8461404151
2290,389154.79446544964
2291,365963.6082042116
2292,377564.15814626275
2293,397728.10270961025
2294,387122.87637061486
2295,404165.18984701677
2296,281321.2744510828
2297,335366.69763995276
2298,348460.05059338687
2299,390967.4160479371
2300,311184.0000039077
2301,316929.60454489687
2302,270218.7657922562
2303,276732.096799187
2304,272348.6814263116
2305,226754.50958756736
2306,226754.50958756736
2307,227071.8622421471
2308,266817.4738549375
2309,321003.749870071
2310,250498.75662378495
2311,242078.74479620476
2312,173640.806263946
2313,176337.5201724443
2314,186307.4602134518
2315,174922.55903253207
2316,201611.8975018278
2317,185790.94587513682
2318,175096.01246481214
2319,185587.653491606
2320,196071.62591284682
2321,219358.5349130547
2322,177804.8234315859
2323,177854.0280483711
2324,198829.26434477326
2325,212561.52388381577
2326,198878.32330284634
2327,218108.24111477507
2328,220689.0820815892
2329,181716.49927194018
2330,178480.85418323634
2331,337006.93051747105
2332,381520.52167432045
2333,341417.6127131039
2334,314365.46132711903
2335,303400.48491948564
2336,339193.01901547855
2337,211142.06050590985
2338,248013.0930514436
2339,234321.9398364558
2340,351875.007576758
2341,217895.5242561426
2342,234347.60328821623
2343,220813.01519068415
2344,238495.64666894887
2345,241440.08817973576
2346,223104.07045169122
2347,209362.61744917472
2348,230579.19799564016
2349,175281.37620053205
2350,293693.7020411303
2351,287384.8982385113
2352,253966.1686239024
2353,258109.38684012528
2354,149692.7293995176
2355,166995.24642426785
2356,162757.6464998604
2357,211676.42599559162
2358,192235.44712951864
2359,135194.41355695223
2360,117062.24953259248
2361,135183.90717963275
2362,271968.86048620695
2363,135959.34425623307
2364,171695.35499663727
2365,222299.90928829942
2366,209719.88525230423
2367,234231.16669052382
2368,208761.0833257265
2369,234618.76365415112
2370,175149.9884750288
2371,181382.85425527042
2372,214903.58424683727
2373,252362.65942456815
2374,268323.79687607614
2375,261942.8625958141
2376,277726.9824270727
2377,317945.4412973472
2378,151371.62106541113
2379,206888.8515152698
2380,149466.3273202241
2381,162175.5567110567
2382,194167.58616164993
2383,206103.3921824044
2384,215298.5286261755
2385,146100.51800498136
2386,133347.6780884654
2387,132127.9340643679
2388,118729.28376823016
2389,129462.84505179006
2390,133938.7740515768
2391,130517.82985494228
2392,118980.58094258528
2393,164420.3053262214
2394,137273.66806605502
2395,203519.9703961959
2396,150146.4752426276
2397,191404.7106874309
2398,119271.58801820653
2399,72618.89398464515
2400,47174.49374475844
2401,130474.98150067398
2402,121055.28691487949
2403,177798.73893555207
2404,137464.5662451967
2405,158545.13342670797
2406,138716.4048531237
2407,115718.30158411611
2408,137429.35451564658
2409,124137.2658071098
2410,181902.89787736372
2411,109309.98138652001
2412,144497.59606161906
2413,127959.22198944571
2414,179136.14745637175
2415,159931.89532301572
2416,133367.5656929011
2417,128829.99200042589
2418,125882.77790858084
2419,122968.54072518102
2420,110615.20511944214
2421,133487.3483005735
2422,108151.71788397989
2423,108901.52869610096
2424,156999.028275404
2425,254851.11288658727
2426,122140.595856791
2427,116232.40943138378
2428,186042.6439530224
2429,107864.00390546232
2430,128373.28351059963
2431,126669.44031077056
2432,147070.93329224398
2433,141429.78342217783
2434,146464.29585274536
2435,154937.52969501232
2436,113226.11552772197
2437,107540.59596410675
2438,113213.31863377363
2439,110979.99015952108
2440,122458.92840245353
2441,95312.20874363728
2442,101363.46167198004
2443,109367.1014759638
2444,99187.96557257931
2445,67075.2415099571
2446,111710.12956950406
2447,184999.50849513177
2448,123834.1266910526
2449,95766.93718728104
2450,148592.5722851106
2451,112953.66033833066
2452,191322.9409347
2453,69751.83151995744
2454,77467.30218131957
2455,137969.01115072783
2456,124341.58156506802
2457,122261.82686840589
2458,115261.8785665967
2459,97632.32795526872
2460,148445.8341137545
2461,111421.46912669335
2462,128512.72375045961
2463,120514.01353200887
2464,175628.35550110252
2465,159425.34926844045
2466,134282.15921587942
2467,143073.1511013089
2468,77299.33010306417
2469,86978.97936947546
2470,208067.67676836235
2471,195111.5752545921
2472,195528.36932072864
2473,112101.79113004502
2474,102355.97003717633
2475,211656.66458357914
2476,112095.72490708512
2477,118925.29393826058
2478,164219.79441536107
2479,116205.12841713995
2480,133728.7869702463
2481,121304.2905467687
2482,128851.4038728418
2483,112278.56670984876
2484,129571.78828400899
2485,117180.6126943251
2486,163494.69932863177
2487,200087.22582125288
2488,153476.06742739314
2489,169255.742462038
2490,137695.7802623692
2491,94919.26502221706
2492,201731.11898471205
2493,137986.26776945856
2494,149106.10521147965
2495,94390.4934752701
2496,242838.0980129583
2497,147017.08312382855
2498,105105.3523011758
2499,87955.60837056943
2500,118121.85995466041
2501,128173.7173597987
2502,130440.11031435365
2503,93031.04529366494
2504,193185.7823716856
2505,212241.29257275618
2506,249446.48608805175
2507,287608.8049513647
2508,249446.48608805175
2509,228792.7401944023
2510,227880.203150438
2511,198659.71519226185
2512,210442.59806778448
2513,204065.59063822057
2514,237577.18690347337
2515,154714.727309536
2516,162868.9890692381
2517,138709.55518337182
2518,145509.23942698239
2519,212593.975992539
2520,202322.0397730483
2521,201175.9755620214
2522,209912.78469399823
2523,131882.80035032844
2524,138539.28931594198
2525,136828.4269732827
2526,156055.08980077045
2527,122419.78236929506
2528,131584.55983966164
2529,186209.56390374945
2530,123768.98598812037
2531,222338.20374879413
2532,218053.0414096652
2533,204340.18410366343
2534,223551.94037079532
2535,261024.54076635087
2536,213891.14822028618
2537,215504.53304131917
2538,189817.8750230637
2539,192927.6872533116
2540,188723.35294917156
2541,189898.44232821887
2542,164480.5594651344
2543,109627.30841236029
2544,117148.96915213269
2545,124362.08159733278
2546,145981.1950089715
2547,139498.71028164038
2548,169182.2018231445
2549,141242.14789643942
2550,531306.5858497599
2551,141738.8883345361
2552,123725.8532537236
2553,73152.81665917742
2554,104040.8517866752
2555,96634.07024896244
2556,81305.86452030488
2557,103943.30016109685
2558,172696.83788609164
2559,150363.01652214956
2560,167313.40425249722
2561,159776.72828187424
2562,155703.8797595956
2563,170509.53613054124
2564,208874.60815682117
2565,151234.76240041625
2566,169407.7679207606
2567,161018.56682283955
2568,208664.01095683785
2569,204344.10895553845
2570,115188.40953142676
2571,206759.3272972147
2572,165425.8184415291
2573,232894.31048855948
2574,283403.89597929094
2575,135769.95320218249
2576,130350.24582001404
2577,159082.46644926368
2578,78066.04003742104
2579,30737.33015276029
2580,121545.68653776715
2581,101045.52919830398
2582,98005.95998054615
2583,250862.80128981295
2584,162666.95307486173
2585,183291.31099207458
2586,200324.6510009022
2587,192417.76043590848
2588,138201.40623969602
2589,149381.58500569162
2590,220709.73969685182
2591,223757.24812713818
2592,240390.96934953192
2593,287656.0230182487
2594,202467.22253387125
2595,226637.43532388585
2596,277830.6437766717
2597,209786.6964044766
2598,269182.21598330396
2599,344015.55315755
2600,158523.96374446762
2601,142852.97430653413
2602,78943.31146033543
2603,96268.66164047907
2604,65783.90617793852
2605,81450.907526935
2606,138679.25264928574
2607,161377.65038047495
2608,176242.21627193716
2609,138584.89770048021
2610,96825.67703103313
2611,138712.6348294667
2612,150990.632744659
2613,111484.06743962412
2614,117602.65760212103
2615,151103.1169895664
2616,133428.0313675641
2617,187368.96112917605
2618,212234.5869479544
2619,207713.85926117748
2620,169785.09189704462
2621,176372.8473041903
2622,183853.21811922226
2623,238375.21707004748
2624,244374.42157932077
2625,326020.7827846193
2626,165837.89992582885
2627,239165.1859572667
2628,400895.8722784109
2629,461902.4053453343
2630,341773.2344739096
2631,407286.92280225403
2632,400336.94794108317
2633,296907.15424390574
2634,369339.17256978306
2635,154920.244663416
2636,191318.41129222664
2637,170501.79819412078
2638,252241.30078149788
2639,201353.24489854707
2640,149550.57799726515
2641,109988.47619902647
2642,170948.67096784236
2643,115035.27822589528
2644,121851.26663757427
2645,98873.48518330914
2646,92583.2761130888
2647,102907.77771252654
2648,142483.17460630756
2649,138303.65174584958
2650,143964.27818888114
2651,144121.41618257784
2652,378924.77930564404
2653,282372.09113195806
2654,278413.1659562728
2655,355786.1723366654
2656,354806.1664156489
2657,328355.82929754374
2658,339394.2660856383
2659,313207.02082327113
2660,348106.757362094
2661,307253.50332026614
2662,346386.2244419656
2663,276481.7765497342
2664,320123.20445857686
2665,341137.2640355991
2666,284835.9907188803
2667,172475.88159363318
2668,188669.86028299225
2669,186500.27665318624
2670,272346.8496611803
2671,188669.86028299225
2672,181527.90867303175
2673,187962.18602131683
2674,178034.5938202875
2675,170172.78402720482
2676,193835.9654812623
2677,196236.86663020268
2678,251643.47822900573
2679,301404.1355189555
2680,317819.69571616827
2681,415544.26819794835
2682,350213.6411319566
2683,450133.88477342273
2684,335168.493041249
2685,344100.0064152509
2686,248802.59486067825
2687,256096.5410074894
2688,232870.30393865198
2689,218228.5491372455
2690,346466.4828643988
2691,197894.98226199142
2692,153315.78967494576
2693,206377.0306910081
2694,153613.82716912453
2695,201323.66092001804
2696,193252.54421286815
2697,194140.12805794543
2698,182413.18915070413
2699,183235.26131123045
2700,171812.68411176204
2701,159339.68196868087
2702,130743.36733014503
2703,141040.90543615274
2704,147812.2332277575
2705,117182.36433562248
2706,114023.90657070914
2707,124555.13397745715
2708,119608.0642483758
2709,100234.94061084991
2710,119028.19356729626
2711,295961.21564370557
2712,349963.4599389939
2713,197011.59971933672
2714,176156.84798782977
2715,178022.3201806553
2716,165921.23296960053
2717,186986.20277241475
2718,242224.2378035977
2719,141596.02367766085
2720,175091.0122074693
2721,135196.3775420952
2722,156573.013530743
2723,151996.78285015002
2724,113085.79774391369
2725,120970.12695869149
2726,127021.80785214624
2727,184522.3729609492
2728,164001.1742431511
2729,132899.18822978105
2730,130880.24760078057
2731,111385.69952054531
2732,127336.83954697917
2733,164892.65548224462
2734,147550.84112225822
